#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  6.980659794601993e+00  
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.803850936198363e+00  
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.753234160509030e+00  
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  6.255067242513390e+00  
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.739226576393963e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -6.566481972259382e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -7.871445582640217e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -6.685346558172127e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.044291742945670e+01  
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  8.476942538402613e-01  
