#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.122296976380588e+00 
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -5.268025353884154e+00 
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -5.011994421049486e+00 
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.334210578223786e+00  
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  9.998261599204155e-01  
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  9.673494358571842e-01  
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.588392184113972e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.941490073205772e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.767706052574425e-01 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.749254564711090e+00 
