#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.625250126758486e+00 
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.809937131340581e+00 
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.496090198721688e+00 
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  5.644498653647373e-01  
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.779098380294212e+00  
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.694208831717152e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.698606509190233e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.335921407440140e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.572426393229806e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.158635083085983e+00 
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.154751099840442e+00 
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.655571866504529e+00 
