#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.427283034029879e+00 
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.239872297065143e+01 
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -9.893057226216548e+00 
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  5.763117052413319e+00  
9.000000000000000e+01  9.200000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.954665850899956e+00  
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.948764023841347e+00  
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.456507129082290e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.657205632077308e+00 
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.444448552824794e+00  
9.200000000000000e+01  9.400000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.682723919892903e+00 
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.617672338242001e+00  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  8.402623148314222e-01  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.159371916455393e+00 
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  5.892514853069919e-01  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.662214103863057e-01  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -7.791650828192916e-01 
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.078340178798378e+00  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.747579840461027e+00 
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -8.235700938351485e-01 
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.228273905574346e+00 
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.201549860341089e+00 
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.141496413617129e-01  
